user_id,problem
38412,0.06920000000000004
38413,0.9199
38414,0.604
38415,0.049699999999999966
38416,0.5309
38417,0.9342
38418,0.12209999999999999
38419,0.1028
38420,0.21640000000000004
38421,0.9185
38422,0.11150000000000004
38423,0.15669999999999995
38424,0.9695
38425,0.11429999999999996
38426,0.2258
38427,0.1472
38428,0.05349999999999999
38429,0.9425
38430,0.9579
38431,0.31479999999999997
38432,0.3597
38433,0.33220000000000005
38434,0.23809999999999998
38435,0.1301
38436,0.08479999999999999
38437,0.9585
38438,0.1382
38439,0.26139999999999997
38440,0.8463
38441,0.08040000000000003
38442,0.35050000000000003
38443,0.1159
38444,0.2619
38445,0.848
38446,0.27390000000000003
38447,0.30069999999999997
38448,0.3609
38449,0.4154
38450,0.26280000000000003
38451,0.30679999999999996
38452,0.1471
38453,0.07630000000000003
38454,0.17600000000000005
38455,0.9209
38456,0.29410000000000003
38457,0.2732
38458,0.018000000000000016
38459,0.14129999999999998
38460,0.11350000000000005
38461,0.9597
38462,0.46640000000000004
38463,0.17510000000000003
38464,0.19910000000000005
38465,0.25470000000000004
38466,0.03539999999999999
38467,0.3125
38468,0.7296
38469,0.26559999999999995
38470,0.2056
38471,0.11160000000000003
38472,0.16890000000000005
38473,0.9777
38474,0.16479999999999995
38475,0.13380000000000003
38476,0.22929999999999995
38477,0.2025
38478,0.048900000000000055
38479,0.04369999999999996
38480,0.0696
38481,0.22860000000000003
38482,0.35860000000000003
38483,0.17020000000000002
38484,0.9276
38485,0.35740000000000005
38486,0.18810000000000004
38487,0.03820000000000001
38488,0.1129
38489,0.16249999999999998
38490,0.9217
38491,0.41979999999999995
38492,0.3294
38493,0.38560000000000005
38494,0.16080000000000005
38495,0.12309999999999999
38496,0.39380000000000004
38497,0.34630000000000005
38498,0.2167
38499,0.9211
38500,0.3627
38501,0.3708
38502,0.2693
38503,0.06110000000000004
38504,0.3307
38505,0.22640000000000005
38506,0.09940000000000004
38507,0.658
38508,0.11240000000000006
38509,0.9535
38510,0.32809999999999995
38511,0.22860000000000003
38512,0.9139
38513,0.14339999999999997
38514,0.27969999999999995
38515,0.048900000000000055
38516,0.06059999999999999
38517,0.2703
38518,0.1352
38519,0.8528
38520,0.1381
38521,0.8913
38522,0.05179999999999996
38523,0.3699
38524,0.40059999999999996
38525,0.0826
38526,0.903
38527,0.32230000000000003
38528,0.04630000000000001
38529,0.15439999999999998
38530,0.32499999999999996
38531,0.18089999999999995
38532,0.05510000000000004
38533,0.18000000000000005
38534,0.18369999999999997
38535,0.15239999999999998
38536,0.1553
38537,0.11599999999999999
38538,0.18489999999999995
38539,0.06240000000000001
38540,0.012900000000000023
38541,0.8373
38542,0.873
38543,0.14180000000000004
38544,0.1733
38545,0.9341
38546,0.5459
38547,0.21020000000000005
38548,0.543
38549,0.06840000000000002
38550,0.11040000000000005
38551,0.4851
38552,0.16669999999999996
38553,0.17059999999999997
38554,0.22929999999999995
38555,0.4675
38556,0.8395
38557,0.31000000000000005
38558,0.10960000000000003
38559,0.262
38560,0.255
38561,0.08140000000000003
38562,0.1341
38563,0.388
38564,0.06820000000000004
38565,0.2792
38566,0.2721
38567,0.6604
38568,0.31899999999999995
38569,0.1391
38570,0.26670000000000005
38571,0.21760000000000002
38572,0.9376
38573,0.9824
38574,0.17079999999999995
38575,0.24829999999999997
38576,0.10729999999999995
38577,0.36339999999999995
38578,0.30710000000000004
38579,0.1634
38580,0.8993
38581,0.9332
38582,0.07140000000000002
38583,0.9266
38584,0.2641
38585,0.7302
38586,0.863
38587,0.13849999999999996
38588,0.3629
38589,0.3154
38590,0.2539
38591,0.2561
38592,0.06599999999999995
38593,0.1623
38594,0.9898
38595,0.4084
38596,0.17620000000000002
38597,0.08040000000000003
38598,0.34540000000000004
38599,0.18530000000000002
38600,0.06220000000000003
38601,0.09699999999999998
38602,0.05149999999999999
38603,0.12919999999999998
38604,0.11450000000000005
38605,0.16620000000000001
38606,0.3247
38607,0.23129999999999995
38608,0.961
38609,0.33520000000000005
38610,0.24150000000000005
38611,0.2671
38612,0.7995
38613,0.06379999999999997
38614,0.9427
38615,0.22929999999999995
38616,0.15239999999999998
38617,0.10340000000000005
38618,0.06359999999999999
38619,0.2753
38620,0.4588
38621,0.6069
38622,0.27280000000000004
38623,0.21830000000000005
38624,0.20589999999999997
38625,0.18179999999999996
38626,0.32220000000000004
38627,0.18820000000000003
38628,0.2741
38629,0.9619
38630,0.24739999999999995
38631,0.14570000000000005
38632,0.79
38633,0.8093
38634,0.37139999999999995
38635,0.14739999999999998
38636,0.15090000000000003
38637,0.25129999999999997
38638,0.3046
38639,0.15000000000000002
38640,0.10519999999999996
38641,0.26060000000000005
38642,0.7539
38643,0.07399999999999995
38644,0.8714
38645,0.051100000000000034
38646,0.3235
38647,0.48019999999999996
38648,0.26949999999999996
38649,0.13790000000000002
38650,0.9077
38651,0.09460000000000002
38652,0.22130000000000005
38653,0.09030000000000005
38654,0.3264
38655,0.03810000000000002
38656,0.05610000000000004
38657,0.2662
38658,0.5926
38659,0.34940000000000004
38660,0.3528
38661,0.07289999999999996
38662,0.27080000000000004
38663,0.8971
38664,0.0756
38665,0.1522
38666,0.22999999999999998
38667,0.10850000000000004
38668,0.9284
38669,0.32799999999999996
38670,0.558
38671,0.10709999999999997
38672,0.11880000000000002
38673,0.31520000000000004
38674,0.31210000000000004
38675,0.9575
38676,0.019100000000000006
38677,0.11209999999999998
38678,0.2501
38679,0.2639
38680,0.22599999999999998
38681,0.2549
38682,0.8067
38683,0.09819999999999995
38684,0.16649999999999998
38685,0.9558
38686,0.3448
38687,0.28959999999999997
38688,0.29190000000000005
38689,0.9138
38690,0.8786
38691,0.9452
38692,0.16069999999999995
38693,0.07850000000000001
38694,0.7445
38695,0.30069999999999997
38696,0.08340000000000003
38697,0.5074
38698,0.1059
38699,0.907
38700,0.35109999999999997
38701,0.20309999999999995
38702,0.054200000000000026
38703,0.9731
38704,0.09019999999999995
38705,0.16649999999999998
38706,0.15069999999999995
38707,0.20089999999999997
38708,0.9048
38709,0.9432
38710,0.08809999999999996
38711,0.39890000000000003
38712,0.12329999999999997
38713,0.2912
38714,0.2649
38715,0.15949999999999998
38716,0.21740000000000004
38717,0.35740000000000005
38718,0.15669999999999995
38719,0.24880000000000002
38720,0.21699999999999997
38721,0.19369999999999998
38722,0.2542
38723,0.05930000000000002
38724,0.5641
38725,0.3077
38726,0.3063
38727,0.18210000000000004
38728,0.6319
38729,0.1028
38730,0.1724
38731,0.21230000000000004
38732,0.37450000000000006
38733,0.22850000000000004
38734,0.8295
38735,0.23550000000000004
38736,0.12229999999999996
38737,0.09970000000000001
38738,0.44720000000000004
38739,0.27290000000000003
38740,0.9486
38741,0.25660000000000005
38742,0.15410000000000001
38743,0.3536
38744,0.15639999999999998
38745,0.12319999999999998
38746,0.16210000000000002
38747,0.5713
38748,0.38139999999999996
38749,0.08360000000000001
38750,0.10219999999999996
38751,0.4438
38752,0.3286
38753,0.21709999999999996
38754,0.77
38755,0.3951
38756,0.0968
38757,0.10150000000000003
38758,0.25780000000000003
38759,0.1866
38760,0.21250000000000002
38761,0.4942
38762,0.2963
38763,0.3617
38764,0.9601
38765,0.28200000000000003
38766,0.1976
38767,0.8173
38768,0.3084
38769,0.053100000000000036
38770,0.34040000000000004
38771,0.19169999999999998
38772,0.34140000000000004
38773,0.7745
38774,0.17920000000000003
38775,0.2128
38776,0.21419999999999995
38777,0.29490000000000005
38778,0.3415
38779,0.09389999999999998
38780,0.875
38781,0.08930000000000005
38782,0.09099999999999997
38783,0.25949999999999995
38784,0.17149999999999999
38785,0.33909999999999996
38786,0.8765
38787,0.09640000000000004
38788,0.21020000000000005
38789,0.14839999999999998
38790,0.12280000000000002
38791,0.18069999999999997
38792,0.24480000000000002
38793,0.9635
38794,0.9192
38795,0.08779999999999999
38796,0.05069999999999997
38797,0.121
38798,0.2217
38799,0.16279999999999994
38800,0.25049999999999994
38801,0.8477
38802,0.31520000000000004
38803,0.3163
38804,0.47740000000000005
38805,0.09460000000000002
38806,0.9228
38807,0.24550000000000005
38808,0.9758
38809,0.13329999999999997
38810,0.1794
38811,0.053100000000000036
38812,0.593
38813,0.09219999999999995
38814,0.08150000000000002
38815,0.0948
38816,0.4182
38817,0.1644
38818,0.8464
38819,0.19740000000000002
38820,0.18769999999999998
38821,0.19379999999999997
38822,0.9723
38823,0.2491
38824,0.14039999999999997
38825,0.36460000000000004
38826,0.15539999999999998
38827,0.13070000000000004
38828,0.2692
38829,0.3056
38830,0.2136
38831,0.14249999999999996
38832,0.3557
38833,0.3054
38834,0.15100000000000002
38835,0.10850000000000004
38836,0.25939999999999996
38837,0.13759999999999994
38838,0.20020000000000004
38839,0.16010000000000002
38840,0.09930000000000005
38841,0.3702
38842,0.28680000000000005
38843,0.6124
38844,0.3123
38845,0.03649999999999998
38846,0.13470000000000004
38847,0.38029999999999997
38848,0.22340000000000004
38849,0.12290000000000001
38850,0.8959
38851,0.26359999999999995
38852,0.973
38853,0.013299999999999979
38854,0.2187
38855,0.1674
38856,0.3177
38857,0.3216
38858,0.9653
38859,0.12880000000000003
38860,0.13219999999999998
38861,0.07479999999999998
38862,0.2582
38863,0.20240000000000002
38864,0.47540000000000004
38865,0.9859
38866,0.08199999999999996
38867,0.2096
38868,0.22919999999999996
38869,0.12660000000000005
38870,0.09030000000000005
38871,0.4054
38872,0.1654
38873,0.19210000000000005
38874,0.07279999999999998
38875,0.25170000000000003
38876,0.18310000000000004
38877,0.19389999999999996
38878,0.17169999999999996
38879,0.17059999999999997
38880,0.23960000000000004
38881,0.23199999999999998
38882,0.358
38883,0.44099999999999995
38884,0.25270000000000004
38885,0.32410000000000005
38886,0.27680000000000005
38887,0.5192
38888,0.4474
38889,0.05059999999999998
38890,0.29100000000000004
38891,0.35219999999999996
38892,0.13780000000000003
38893,0.9666
38894,0.33819999999999995
38895,0.045599999999999974
38896,0.06710000000000005
38897,0.15710000000000002
38898,0.21550000000000002
38899,0.13
38900,0.24150000000000005
38901,0.17959999999999998
38902,0.14229999999999998
38903,0.33999999999999997
38904,0.09709999999999996
38905,0.2066
38906,0.22550000000000003
38907,0.49470000000000003
38908,0.1139
38909,0.2471
38910,0.31599999999999995
38911,0.07210000000000005
38912,0.07320000000000004
38913,0.3134
38914,0.2933
38915,0.5387
38916,0.37360000000000004
38917,0.25460000000000005
38918,0.13170000000000004
38919,0.14629999999999999
38920,0.937
38921,0.0635
38922,0.12350000000000005
38923,0.13929999999999998
38924,0.31289999999999996
38925,0.36160000000000003
38926,0.12139999999999995
38927,0.34830000000000005
38928,0.16510000000000002
38929,0.9308
38930,0.9318
38931,0.376
38932,0.32820000000000005
38933,0.22340000000000004
38934,0.8819
38935,0.04059999999999997
38936,0.11629999999999996
38937,0.277
38938,0.06789999999999996
38939,0.1704
38940,0.05469999999999997
38941,0.24550000000000005
38942,0.2469
38943,0.21819999999999995
38944,0.2932
38945,0.9642
38946,0.05559999999999998
38947,0.3207
38948,0.2943
38949,0.29679999999999995
38950,0.07840000000000003
38951,0.29569999999999996
38952,0.512
38953,0.1977
38954,0.6212
38955,0.8411
38956,0.9316
38957,0.896
38958,0.15590000000000004
38959,0.28259999999999996
38960,0.34130000000000005
38961,0.14529999999999998
38962,0.5064
38963,0.061899999999999955
38964,0.3861
38965,0.9442
38966,0.0736
38967,0.8909
38968,0.37949999999999995
38969,0.6255
38970,0.7113
38971,0.2016
38972,0.10819999999999996
38973,0.28900000000000003
38974,0.20420000000000005
38975,0.15249999999999997
38976,0.0252
38977,0.4576
38978,0.25070000000000003
38979,0.18169999999999997
38980,0.07769999999999999
38981,0.956
38982,0.32389999999999997
38983,0.10350000000000004
38984,0.059699999999999975
38985,0.0685
38986,0.31389999999999996
38987,0.11739999999999995
38988,0.1179
38989,0.11250000000000004
38990,0.6979
38991,0.9073
38992,0.2542
38993,0.4526
38994,0.9218
38995,0.2714
38996,0.10289999999999999
38997,0.134
38998,0.887
38999,0.04059999999999997
39000,0.15790000000000004
39001,0.7525
39002,0.09819999999999995
39003,0.30679999999999996
39004,0.26539999999999997
39005,0.058499999999999996
39006,0.09599999999999997
39007,0.26380000000000003
39008,0.20209999999999995
39009,0.013900000000000023
39010,0.24009999999999998
39011,0.09650000000000003
39012,0.27769999999999995
39013,0.32310000000000005
39014,0.17920000000000003
39015,0.2299
39016,0.8594
39017,0.30920000000000003
39018,0.034399999999999986
39019,0.3609
39020,0.17700000000000005
39021,0.20330000000000004
39022,0.09919999999999995
39023,0.4647
39024,0.6913
39025,0.27880000000000005
39026,0.16469999999999996
39027,0.1612
39028,0.34309999999999996
39029,0.30879999999999996
39030,0.3288
39031,0.5704
39032,0.20830000000000004
39033,0.24450000000000005
39034,0.965
39035,0.20740000000000003
39036,0.09860000000000002
39037,0.049799999999999955
39038,0.12150000000000005
39039,0.13380000000000003
39040,0.3731
39041,0.1733
39042,0.08830000000000005
39043,0.0615
39044,0.27290000000000003
39045,0.03059999999999996
39046,0.10189999999999999
39047,0.6751
39048,0.13680000000000003
39049,0.0393
39050,0.9099
39051,0.05469999999999997
39052,0.05920000000000003
39053,0.9132
39054,0.3861
39055,0.35519999999999996
39056,0.22330000000000005
39057,0.09079999999999999
39058,0.29269999999999996
39059,0.3428
39060,0.2015
39061,0.2761
39062,0.24509999999999998
39063,0.0695
39064,0.1492
39065,0.1634
39066,0.050000000000000044
39067,0.2851
39068,0.20220000000000005
39069,0.4075
39070,0.02300000000000002
39071,0.1642
39072,0.06279999999999997
39073,0.33819999999999995
39074,0.3658
39075,0.9018
39076,0.9573
39077,0.23050000000000004
39078,0.5463
39079,0.37529999999999997
39080,0.3117
39081,0.2177
39082,0.15459999999999996
39083,0.13660000000000005
39084,0.136
39085,0.6234
39086,0.7229
39087,0.31589999999999996
39088,0.6912
39089,0.9725
39090,0.2956
39091,0.09999999999999998
39092,0.0665
39093,0.7558
39094,0.27580000000000005
39095,0.10899999999999999
39096,0.1614
39097,0.8591
39098,0.46599999999999997
39099,0.508
39100,0.17320000000000002
39101,0.34819999999999995
39102,0.9379
39103,0.08420000000000005
39104,0.13260000000000005
39105,0.22219999999999995
39106,0.9272
39107,0.08360000000000001
39108,0.4223
39109,0.9434
39110,0.20899999999999996
39111,0.9416
39112,0.4484
39113,0.20740000000000003
39114,0.06269999999999998
39115,0.08740000000000003
39116,0.08330000000000004
39117,0.09350000000000003
39118,0.4576
39119,0.577
39120,0.7073
39121,0.18259999999999998
39122,0.22019999999999995
39123,0.04249999999999998
39124,0.01770000000000005
39125,0.23960000000000004
39126,0.09589999999999999
39127,0.9039
39128,0.37960000000000005
39129,0.9029
39130,0.25349999999999995
39131,0.9025
39132,0.19810000000000005
39133,0.40169999999999995
39134,0.06989999999999996
39135,0.3437
39136,0.18779999999999997
39137,0.059599999999999986
39138,0.267
39139,0.2762
39140,0.5818
39141,0.1592
39142,0.3087
39143,0.3254
39144,0.16959999999999997
39145,0.9148
39146,0.3288
39147,0.05989999999999995
39148,0.08050000000000002
39149,0.14529999999999998
39150,0.39149999999999996
39151,0.3467
39152,0.09309999999999996
39153,0.08709999999999996
39154,0.6408
39155,0.39380000000000004
39156,0.9396
39157,0.08540000000000003
39158,0.21640000000000004
39159,0.9224
39160,0.2643
39161,0.3042
39162,0.48229999999999995
39163,0.1925
39164,0.4397
39165,0.9067
39166,0.9348
39167,0.2753
39168,0.4806
39169,0.0837
39170,0.23140000000000005
39171,0.9388
39172,0.22219999999999995
39173,0.059799999999999964
39174,0.348
39175,0.32030000000000003
39176,0.23219999999999996
39177,0.05779999999999996
39178,0.3498
39179,0.7611
39180,0.5039
39181,0.3143
39182,0.9737
39183,0.10099999999999998
39184,0.4196
39185,0.32789999999999997
39186,0.17779999999999996
39187,0.0413
39188,0.15600000000000003
39189,0.14190000000000003
39190,0.41890000000000005
39191,0.09130000000000005
39192,0.12470000000000003
39193,0.5798
39194,0.7623
39195,0.11550000000000005
39196,0.22260000000000002
39197,0.05889999999999995
39198,0.1432
39199,0.9372
39200,0.9588
39201,0.9633
39202,0.33130000000000004
39203,0.013900000000000023
39204,0.9094
39205,0.12580000000000002
39206,0.08299999999999996
39207,0.14749999999999996
39208,0.965
39209,0.08020000000000005
39210,0.32130000000000003
39211,0.07589999999999997
39212,0.268
39213,0.10389999999999999
39214,0.1976
39215,0.18130000000000002
39216,0.09199999999999997
39217,0.8957
39218,0.21240000000000003
39219,0.0474
39220,0.8078
39221,0.9716
39222,0.6355
39223,0.127
39224,0.9825
39225,0.3247
39226,0.8916
39227,0.17310000000000003
39228,0.42669999999999997
39229,0.21009999999999995
39230,0.3234
39231,0.07150000000000001
39232,0.09840000000000004
39233,0.27749999999999997
39234,0.35729999999999995
39235,0.13670000000000004
39236,0.18730000000000002
39237,0.04469999999999996
39238,0.0938
39239,0.16100000000000003
39240,0.20430000000000004
39241,0.09030000000000005
39242,0.1482
39243,0.126
39244,0.05030000000000001
39245,0.39590000000000003
39246,0.3315
39247,0.17900000000000005
39248,0.18189999999999995
39249,0.46109999999999995
39250,0.49529999999999996
39251,0.19220000000000004
39252,0.09140000000000004
39253,0.04630000000000001
39254,0.056499999999999995
39255,0.07789999999999997
39256,0.2691
39257,0.18889999999999996
39258,0.6819
39259,0.23919999999999997
39260,0.9237
39261,0.13370000000000004
39262,0.14280000000000004
39263,0.28979999999999995
39264,0.9591
39265,0.1392
39266,0.26839999999999997
39267,0.23909999999999998
39268,0.4433
39269,0.9641
39270,0.6021
39271,0.2593
39272,0.21889999999999998
39273,0.09830000000000005
39274,0.20440000000000003
39275,0.9451
39276,0.18059999999999998
39277,0.11450000000000005
39278,0.34299999999999997
39279,0.2037
39280,0.9392
39281,0.2318
39282,0.6698
39283,0.9523
39284,0.17659999999999998
39285,0.15090000000000003
39286,0.9639
39287,0.1936
39288,0.9599
39289,0.14970000000000006
39290,0.259
39291,0.0948
39292,0.08109999999999995
39293,0.3448
39294,0.016599999999999948
39295,0.20120000000000005
39296,0.7592
39297,0.9347
39298,0.2067
39299,0.02949999999999997
39300,0.02310000000000001
39301,0.4295
39302,0.8008
39303,0.11309999999999998
39304,0.9138
39305,0.47309999999999997
39306,0.12570000000000003
39307,0.2833
39308,0.9255
39309,0.3085
39310,0.05720000000000003
39311,0.04369999999999996
39312,0.9656
39313,0.27170000000000005
39314,0.06820000000000004
39315,0.08450000000000002
39316,0.1471
39317,0.1895
39318,0.5626
39319,0.24450000000000005
39320,0.10399999999999998
39321,0.8007
39322,0.15059999999999996
39323,0.2549
39324,0.3722
39325,0.21850000000000003
39326,0.7217
39327,0.019100000000000006
39328,0.2669
39329,0.9119
39330,0.05510000000000004
39331,0.06740000000000002
39332,0.32689999999999997
39333,0.7838
39334,0.05410000000000004
39335,0.9076
39336,0.536
39337,0.046699999999999964
39338,0.9177
39339,0.21640000000000004
39340,0.08340000000000003
39341,0.68
39342,0.23909999999999998
39343,0.9669
39344,0.19420000000000004
39345,0.054200000000000026
39346,0.023700000000000054
39347,0.20799999999999996
39348,0.36839999999999995
39349,0.45530000000000004
39350,0.21609999999999996
39351,0.2773
39352,0.2942
39353,0.18300000000000005
39354,0.39480000000000004
39355,0.2682
39356,0.944
39357,0.8561
39358,0.20079999999999998
39359,0.9404
39360,0.32630000000000003
39361,0.3617
39362,0.9303
39363,0.2116
39364,0.8253
39365,0.16059999999999997
39366,0.13129999999999997
39367,0.9257
39368,0.14400000000000002
39369,0.9679
39370,0.4941
39371,0.40469999999999995
39372,0.5007
39373,0.269
39374,0.26160000000000005
39375,0.7771
39376,0.35140000000000005
39377,0.9173
39378,0.6675
39379,0.15480000000000005
39380,0.08919999999999995
39381,0.08689999999999998
39382,0.7364
39383,0.44199999999999995
39384,0.1956
39385,0.9502
39386,0.08340000000000003
39387,0.22840000000000005
39388,0.702
39389,0.4939
39390,0.9469
39391,0.13170000000000004
39392,0.3076
39393,0.5256
39394,0.0746
39395,0.8767
39396,0.43100000000000005
39397,0.1743
39398,0.4243
39399,0.2015
39400,0.9269
39401,0.22450000000000003
39402,0.08050000000000002
39403,0.17820000000000003
39404,0.3972
39405,0.3548
39406,0.5402
39407,0.7319
39408,0.8583
39409,0.17279999999999995
39410,0.1875
39411,0.04710000000000003
39412,0.1714
39413,0.17290000000000005
39414,0.22209999999999996
39415,0.027800000000000047
39416,0.4466
39417,0.10880000000000001
39418,0.09740000000000004
39419,0.11529999999999996
39420,0.11280000000000001
39421,0.15769999999999995
39422,0.2823
39423,0.3429
39424,0.7044
39425,0.44189999999999996
39426,0.9372
39427,0.048900000000000055
39428,0.16720000000000002
39429,0.42269999999999996
39430,0.8685
39431,0.7886
39432,0.3307
39433,0.20920000000000005
39434,0.04459999999999997
39435,0.06159999999999999
39436,0.2398
39437,0.6499
39438,0.6482
39439,0.3578
39440,0.056599999999999984
39441,0.42810000000000004
39442,0.10540000000000005
39443,0.019000000000000017
39444,0.9634
39445,0.20799999999999996
39446,0.44710000000000005
39447,0.24480000000000002
39448,0.6008
39449,0.29090000000000005
39450,0.04700000000000004
39451,0.34450000000000003
39452,0.5718
39453,0.10960000000000003
39454,0.23040000000000005
39455,0.26180000000000003
39456,0.19740000000000002
39457,0.4628
39458,0.9141
39459,0.21809999999999996
39460,0.3964
39461,0.9691
39462,0.21919999999999995
39463,0.02980000000000005
39464,0.476
39465,0.9571
39466,0.21850000000000003
39467,0.013299999999999979
39468,0.12990000000000002
39469,0.14670000000000005
39470,0.9433
39471,0.3619
39472,0.899
39473,0.1884
39474,0.3266
39475,0.13880000000000003
39476,0.08050000000000002
39477,0.268
39478,0.9534
39479,0.14580000000000004
39480,0.23240000000000005
39481,0.4528
39482,0.18379999999999996
39483,0.08809999999999996
39484,0.9216
39485,0.2741
39486,0.08660000000000001
39487,0.05510000000000004
39488,0.0615
39489,0.1028
39490,0.948
39491,0.23260000000000003
39492,0.035699999999999954
39493,0.2693
39494,0.9427
39495,0.3466
39496,0.06630000000000003
39497,0.27459999999999996
39498,0.0373
39499,0.2865
39500,0.32720000000000005
39501,0.3671
39502,0.30569999999999997
39503,0.056499999999999995
39504,0.952
39505,0.1835
39506,0.9656
39507,0.19799999999999995
39508,0.3638
39509,0.14559999999999995
39510,0.07520000000000004
39511,0.5333
39512,0.40280000000000005
39513,0.023599999999999954
39514,0.9171
39515,0.08699999999999997
39516,0.44830000000000003
39517,0.8404
39518,0.269
39519,0.1846
39520,0.06910000000000005
39521,0.25449999999999995
39522,0.9557
39523,0.8259
39524,0.922
39525,0.8013
39526,0.28890000000000005
39527,0.15039999999999998
39528,0.777
39529,0.6976
39530,0.10880000000000001
39531,0.2087
39532,0.4192
39533,0.20120000000000005
39534,0.18020000000000003
39535,0.09360000000000002
39536,0.734
39537,0.9751
39538,0.951
39539,0.12680000000000002
39540,0.07079999999999997
39541,0.06599999999999995
39542,0.22640000000000005
39543,0.4224
39544,0.03180000000000005
39545,0.23929999999999996
39546,0.051100000000000034
39547,0.1392
39548,0.1452
39549,0.06230000000000002
39550,0.020499999999999963
39551,0.08509999999999995
39552,0.9702
39553,0.15890000000000004
39554,0.9247
39555,0.7185
39556,0.4808
39557,0.7143
39558,0.07999999999999996
39559,0.33130000000000004
39560,0.38749999999999996
39561,0.15880000000000005
39562,0.0685
39563,0.15359999999999996
39564,0.9209
39565,0.04479999999999995
39566,0.9417
39567,0.27149999999999996
39568,0.09499999999999997
39569,0.3619
39570,0.28159999999999996
39571,0.0827
39572,0.6575
39573,0.2813
39574,0.1049
39575,0.10209999999999997
39576,0.17079999999999995
39577,0.05989999999999995
39578,0.942
39579,0.09550000000000003
39580,0.07379999999999998
39581,0.7137
39582,0.5649
39583,0.37070000000000003
39584,0.34309999999999996
39585,0.8356
39586,0.29669999999999996
39587,0.41690000000000005
39588,0.20740000000000003
39589,0.3287
39590,0.2298
39591,0.3266
39592,0.7331
39593,0.15639999999999998
39594,0.3669
39595,0.8921
39596,0.08709999999999996
39597,0.9517
39598,0.8274
39599,0.3226
39600,0.2923
39601,0.1542
39602,0.04359999999999997
39603,0.22840000000000005
39604,0.9244
39605,0.9299
39606,0.038900000000000046
39607,0.06040000000000001
39608,0.5057
39609,0.053100000000000036
39610,0.776
39611,0.041000000000000036
39612,0.3285
39613,0.06430000000000002
39614,0.40080000000000005
39615,0.2721
39616,0.10860000000000003
39617,0.07420000000000004
39618,0.32509999999999994
39619,0.14749999999999996
39620,0.16979999999999995
39621,0.06030000000000002
39622,0.3631
39623,0.15339999999999998
39624,0.8224
39625,0.3677
39626,0.634
39627,0.13160000000000005
39628,0.5419
39629,0.9312
39630,0.3509
39631,0.5623
39632,0.04679999999999995
39633,0.357
39634,0.42769999999999997
39635,0.11829999999999996
39636,0.23919999999999997
39637,0.5102
39638,0.20309999999999995
39639,0.12549999999999994
39640,0.4144
39641,0.8806
39642,0.11960000000000004
39643,0.3375
39644,0.46330000000000005
39645,0.37939999999999996
39646,0.08919999999999995
39647,0.396
39648,0.3477
39649,0.11739999999999995
39650,0.30289999999999995
39651,0.23970000000000002
39652,0.19120000000000004
39653,0.2761
39654,0.2652
39655,0.29159999999999997
39656,0.0917
39657,0.03979999999999995
39658,0.21220000000000006
39659,0.03839999999999999
39660,0.1291
39661,0.3155
39662,0.11470000000000002
39663,0.15959999999999996
39664,0.8977
39665,0.47350000000000003
39666,0.21220000000000006
39667,0.17379999999999995
39668,0.10819999999999996
39669,0.16349999999999998
39670,0.09560000000000002
39671,0.4536
39672,0.06140000000000001
39673,0.3486
39674,0.13849999999999996
39675,0.030299999999999994
39676,0.12280000000000002
39677,0.0797
39678,0.932
39679,0.21040000000000003
39680,0.3319
39681,0.22040000000000004
39682,0.12080000000000002
39683,0.0726
39684,0.20889999999999997
39685,0.08430000000000004
39686,0.32289999999999996
39687,0.5838
39688,0.4282
39689,0.2774
39690,0.9195
39691,0.125
39692,0.8344
39693,0.8327
39694,0.1501
39695,0.9501
39696,0.9057
39697,0.23970000000000002
39698,0.2086
39699,0.07099999999999995
39700,0.1078
39701,0.1795
39702,0.15549999999999997
39703,0.21050000000000002
39704,0.0796
39705,0.118
39706,0.26839999999999997
39707,0.08140000000000003
39708,0.2731
39709,0.049799999999999955
39710,0.24280000000000002
39711,0.2995
39712,0.21799999999999997
39713,0.11839999999999995
39714,0.2911
39715,0.2532
39716,0.46009999999999995
39717,0.034499999999999975
39718,0.3741
39719,0.06679999999999997
39720,0.24950000000000006
39721,0.15200000000000002
39722,0.5684
39723,0.3499
39724,0.3043
39725,0.3388
39726,0.5037
39727,0.9586
39728,0.6634
39729,0.12439999999999996
39730,0.3689
39731,0.08199999999999996
39732,0.2532
39733,0.09909999999999997
39734,0.15439999999999998
39735,0.019100000000000006
39736,0.4376
39737,0.6555
39738,0.7685
39739,0.35450000000000004
39740,0.15069999999999995
39741,0.03510000000000002
39742,0.05610000000000004
39743,0.056499999999999995
39744,0.41490000000000005
39745,0.3177
39746,0.5747
39747,0.13329999999999997
39748,0.35129999999999995
39749,0.10629999999999995
39750,0.8955
39751,0.9233
39752,0.15959999999999996
39753,0.2097
39754,0.24019999999999997
39755,0.35150000000000003
39756,0.5238
39757,0.13019999999999998
39758,0.24719999999999998
39759,0.051100000000000034
39760,0.05289999999999995
39761,0.38670000000000004
39762,0.853
39763,0.9163
39764,0.013299999999999979
39765,0.93
39766,0.1119
39767,0.9176
39768,0.28269999999999995
39769,0.08599999999999997
39770,0.13729999999999998
39771,0.345
39772,0.9291
39773,0.22150000000000003
39774,0.9208
39775,0.16400000000000003
39776,0.24019999999999997
39777,0.09819999999999995
39778,0.272
39779,0.19489999999999996
39780,0.08999999999999997
39781,0.23870000000000002
39782,0.13070000000000004
39783,0.9619
39784,0.10619999999999996
39785,0.32820000000000005
39786,0.19599999999999995
39787,0.15639999999999998
